idx,forecasted_performance,hs_sleep,hs_study,prev_scores,practice,extracurricular_activities
1269,8.250394004772096,6.975804750164858,5.959824966621257,4.898391572313788,20,False
109,6.433061122303018,7.47696621702148,3.372304882516549,6.625937060405773,4,False
96,6.9722549861149306,6.133434146581052,5.54047573924107,6.5022256725285335,8,True
1230,7.574593541170157,8.0966366617052,4.428576977421421,6.2359666168406225,16,False
56,2.383231508433863,8.404282302988891,2.625148340036386,4.4292430105018585,5,False
1202,7.668814565033024,7.06036382983225,3.3488681242625256,5.297134431225952,19,False
1801,6.089010552681131,11.629083377297468,3.9836509732120224,7.047914797258872,15,False
790,6.843534335147467,7.137578539428876,3.7825661821424332,6.215424202713529,5,False
1109,5.4255761119701384,8.193417449820863,2.526529120557411,8.84864536413065,7,False
999,10.0,8.403288184668053,5.626019603396395,8.55269150359118,2,True
1549,9.535354787697791,6.662486136666923,4.896865660472145,6.346022490138722,13,False
1219,6.244360254140359,6.481767538056272,3.8575137828860973,8.006227748317436,9,True
906,2.8956803336581523,8.679288301498662,2.958329666952302,4.884860456020363,7,False
1447,9.961888745045528,8.625837187953103,3.0358461338208893,10.0,20,True
1188,7.656762459012682,8.008295406372692,3.465574078026997,7.263630572916191,20,False
335,4.615577744899654,8.740245279412077,2.232851095488772,6.499510285035614,7,False
1705,1.8518518518518516,8.8135235194734,2.8787808768300964,4.0,9,False
1514,6.313717950970136,6.701326610358309,2.3927037870408188,5.460855007455153,9,False
1523,7.417519710677551,8.206679111587121,4.028929334750249,10.0,13,False
1449,7.397282152849401,8.283296016938484,4.083330445988406,4.0,12,True
1115,8.967084562342531,7.378765399301759,4.543302713360442,7.8932773124979585,9,True
992,4.786597230034527,8.983943712067314,3.5209242537281824,7.3592718729884234,3,False
1130,6.824645591042441,8.634295196220423,3.2506733651508037,7.024302873977594,15,False
931,2.535084149399276,8.693367190511236,5.358476255050038,4.0,7,False
1915,6.16252056098483,7.304223997639655,3.2081573742233163,4.0,12,True
1490,7.357004940741327,8.533340525885176,4.478255561373541,7.758758607315019,17,False
863,5.079051971066378,8.741539501596609,3.7956361983953264,7.810620311802463,7,False
1770,8.765679669977228,4.9333161324748875,2.255304571582538,9.73419032735349,15,False
1357,9.952696898560028,8.845957290858834,5.894574832876524,7.341924462467663,10,True
1879,6.820726411134219,6.122350727564098,2.687389666510296,5.546375739171453,6,False
457,3.762386681873326,6.2495941155628305,3.1692716609424125,5.074463259872515,7,True
840,5.99827328055744,7.711492695785229,2.7414543750613256,6.719743362793313,7,False
810,7.465876321088542,8.723922928509271,4.179233320854221,5.497970650667577,2,True
767,5.889455055284461,7.8267921052552385,2.371663387772849,8.266639329100508,3,False
1448,8.498133030310102,8.011217241844033,5.732624273094734,7.777092377585568,13,False
1934,5.19930148802586,11.01899069005075,3.384436368465457,5.670756421844901,14,False
1713,5.16315931090869,6.033616631474008,4.9336860113092325,4.0,10,False
1319,7.5283613426338984,7.899034426942133,3.2526953725867718,4.0,15,True
240,8.878239101078316,6.746333146519022,3.232783193112014,9.631186217178588,12,False
934,4.4227226695493425,7.4541510126653305,2.6451015184676794,4.896197579660233,2,False
428,6.2235686309135225,7.7098247982974915,4.28432284296599,6.261998247315586,5,False
1655,9.680016120197106,7.929154745742306,2.872769042735968,8.454764626953015,11,True
755,7.208243509665005,7.53920496442399,5.533028224381159,6.577986289292845,9,False
1685,10.0,8.426232102721105,3.366603018296176,6.575137935677761,17,True
438,7.550653923203003,6.811923946742937,4.516550925678189,6.3609473771037415,5,False
1619,6.031764454066344,6.874006549135378,4.267697184450862,4.0,13,False
834,5.298953337109811,8.315409781989903,2.685560431324674,4.0,2,True
1734,7.461943005124674,8.162896889738999,4.005108493423993,6.491323804031136,19,False
758,6.808037607838213,7.4160700097841366,4.327303905552977,6.674277192736686,2,False
1806,6.1499121192123045,4.0,4.579613102529189,7.068967847850594,10,False
1538,8.94234463401644,7.505262082031239,4.328230787258136,6.625175887251398,6,True
1693,9.250495887505519,6.997532559860019,5.153542450727637,7.477546448227422,12,False
1083,7.3526654937331966,8.416708239000057,4.061535281679935,8.95481391559072,19,False
1763,4.706411901719302,4.813623045693042,5.699753595038635,4.0,10,False
215,6.08872535351969,7.669989335816182,2.4558657158341464,7.257111297547809,2,False
170,3.3863057771118275,7.294098802970972,2.3516105659216344,4.0,2,False
1051,7.278163185218015,8.909175023555346,5.046700093792705,8.455506346437094,17,False
1207,4.8950229764244835,8.924085351397748,3.6720548631898056,8.028921531529143,2,False
590,7.436883095770997,6.03934786929492,5.870876534800579,5.149700782042619,8,False
356,4.935441098601298,8.808700292890343,3.4128768826629106,10.0,2,False
1666,5.69520242106278,6.409565233027815,5.155489152717074,5.214889336858315,7,True
1104,10.0,7.732148041048479,3.0953655885987206,10.0,17,True
154,7.695368554825173,7.3164220295802505,5.564358335369121,9.131380867393876,2,False
252,5.838393291929501,6.618362405025014,2.723971298618149,6.3709212516685785,6,True
1533,8.007554541190059,6.110369691930693,3.883155372774912,8.114886906251334,9,False
733,7.183091210510966,6.915276911956834,2.7020551333011285,8.351600661618836,2,False
1461,6.970068161233852,7.0145897595007565,3.9731886689757725,4.790840051872678,17,False
940,6.741154283305779,6.452298928773858,4.647030978306368,8.142991256994083,3,True
988,8.733799665339308,7.704402456921921,3.313121039278846,6.853116345685069,7,True
1004,6.115592635083238,7.616612179872967,2.864422402496065,4.0,11,True
452,6.593962257431104,8.41451760426581,5.0478089228745775,4.0,6,True
602,7.437676376105547,7.407820840290527,5.57631423852272,6.624652573937514,5,False
1757,9.644737192807723,5.122148526349625,4.842782809563051,7.389274116130265,15,False
50,4.980894183681363,8.979696759646163,4.100676585446254,8.300000708329012,4,False
1168,6.490047212114392,8.423950189780385,4.743806842218419,5.751843341067998,12,False
1936,4.944383447516385,10.707201260751358,2.1046465239560406,5.574372728140724,17,False
5,4.72183840958264,8.644518634497683,4.415462755795252,5.760024694748744,3,False
273,9.283985844864324,7.705649225348245,5.500055612099144,5.320332988990954,3,True
440,6.455178969148361,7.651069745565014,5.693243129564491,5.6018602435810525,9,False
1520,7.049864759403035,6.456798366910515,2.4831613648366426,6.017419491834609,17,True
1080,8.609751730444684,6.618193783805693,5.702437944748519,8.583414859527451,10,False
714,7.572979986563214,7.045452172268236,4.7287302548061625,7.529425485475329,4,False
987,6.518012841872737,7.5674455245597745,3.729834072217347,7.8725940335575935,6,False
658,7.12502354391478,7.2525878830357104,5.022416948211218,6.147383607882759,7,False
1698,6.1914928762719335,7.704572108471119,3.9363880146124837,6.429710097438063,2,False
305,7.314021883878677,7.222836134775611,4.651372769499254,7.709026194239884,2,False
1119,3.0324508827883405,8.963409924815188,3.7144524562072085,4.0,12,False
141,4.735009626483117,8.80329906787717,2.2341199387992052,9.662718894475267,2,False
44,6.543540573854911,6.991506806533958,2.977590636874892,5.8205603477725605,2,False
1170,9.8205789684851,6.596906700639018,5.54173346995645,5.8766058240160755,17,False
1831,8.009487773492259,5.630750676824298,4.310756577743409,7.119209230226756,8,False
1504,10.0,7.518107300641207,5.318562834932019,6.173070120461451,12,True
570,5.439450516199926,7.998277988830875,2.2893055491938568,6.409408384206182,5,False
768,7.388210615513383,6.639498303324649,2.1383448234087177,8.518516803285719,2,False
353,9.930743060031464,7.71456846407592,5.1786245415098815,6.303662406194947,2,True
595,4.061343120328602,6.7198093740371725,2.1909097608457326,4.0,7,False
1477,8.487494479679516,8.255189198291045,3.8962493317897597,5.74692771555632,9,True
975,7.3941660077242455,6.300289584822958,5.696832794403124,6.337128670152366,7,True
1569,6.237242179131562,7.865611811446227,2.06722695758535,5.277930885011075,14,False
851,7.631431812706994,6.542045284751661,3.464417151887653,6.980718333562236,4,False
1473,9.303098624890877,7.61839327889537,5.934298944545546,7.530006255492443,14,False
538,6.177331428945351,6.69763006430728,2.8381260946733993,6.719453958875664,8,True
1503,5.102356425216899,7.55222472042864,3.889305097187498,5.195675082086469,4,False
309,7.0171265946885795,7.107832869292131,3.2151444328667393,7.440675986850221,6,False
832,5.2272715997640535,8.62150593510041,4.324075955011605,6.589833330727837,6,False
1895,9.531390078132427,6.102158535891155,3.381309043978469,6.47961972062676,15,False
25,6.9952581159936535,6.726212877369809,3.7666584163111745,5.790305575037045,11,True
930,5.520856239016578,7.968256216470134,2.0392932312665257,6.630196527590429,2,False
1436,9.329485514415822,6.818950919288851,4.157154097182584,6.570845658920974,16,False
829,6.527046711226614,7.481209307214495,3.3917688606235754,7.2296277955950226,4,False
551,6.958011291798289,7.523971816801813,4.924912062548238,6.939217225006285,2,False
285,6.365217867485603,6.845607457549649,5.71027509211111,4.62315917666941,2,True
882,2.9613610101575008,7.919444726945208,2.744634880991351,4.388901666233432,7,False
884,7.337679311836268,7.409559008459807,2.192231622960003,5.8320876393135395,4,True
1380,8.375730033264963,6.721287462984466,5.513870336168122,5.088361928403382,13,False
1131,7.725092102681427,6.454375367740949,3.2991922445089,9.913947068992258,9,False
1853,3.8596669783325583,11.79020980441845,2.0622033141627085,6.888572862296248,7,False
1672,3.7200474820298006,6.2331718504893665,2.273802914264927,4.0,15,True
72,4.705481622395874,8.962468177228757,3.5746019633947435,6.605983511131576,10,False
616,4.060228702141707,7.879481039067068,2.9445357900138425,4.0,12,False
191,5.59308253456828,8.396661370085111,5.766611191773537,5.653569429437089,5,False
278,2.4202864541269857,8.576636459933743,4.940744885790112,4.0,9,False
251,4.122984600113034,6.637417455040761,2.0706647404757734,4.0,5,False
1833,5.9111019255844575,4.0,3.8525136945559395,5.21714048055359,12,False
676,5.730505074215644,7.788180521620057,2.052889498289386,6.492065072801131,6,False
535,7.428749043357068,7.3129650334601815,5.300007041700284,6.765738896647179,9,False
1136,5.5609301266756805,7.425737266487888,4.420640831731824,4.211036250004799,13,False
1885,9.75713782906202,6.345848759276029,4.108936378246964,6.799366877739444,18,False
1061,5.410793639142204,6.38747256789901,4.474170603539534,4.476210541939482,13,True
201,6.61629895471467,7.373493995435688,2.9574960319202512,7.686446696777687,7,False
328,10.0,7.857752160960612,5.523552793950496,7.578220417361871,2,True
740,5.610174536923688,8.076584785782602,2.740550164652062,9.722805302408203,6,False
377,7.842928052203041,6.101292198979043,5.079110862439409,5.773681104801536,7,False
1387,5.713498234076175,8.401831490590103,5.31413036739734,4.808138146598444,16,False
1633,9.064538051093828,6.478545531210313,5.878048660464872,7.193331979313592,11,True
1196,7.735428811894315,8.711612538354363,5.528581227868983,8.353159196106743,20,False
1961,2.8412203595214565,4.0,5.328029085702358,4.0,8,True
1501,6.504238516699415,8.2812551153231,4.032906549467025,8.579792644701392,11,False
864,5.491456205433601,6.74522248156458,5.609583042934986,4.32793869847086,2,False
485,7.499119217121452,7.358582004454986,5.356699771907667,8.287010203774798,10,False
267,6.5977534511019815,7.45301711308771,3.536253807851266,7.1881380002732875,5,False
1817,5.773578174876811,4.0,3.1584975419652577,7.752977416586392,8,False
686,6.3440456094200535,7.490143555176056,2.3970044873267855,7.338759438072914,3,False
1256,7.487403447530534,8.847847340880893,5.4411768492078485,8.026906781201488,14,False
1379,7.89240532036794,7.04833994777195,5.322951727263703,8.08280397050048,5,False
542,8.26365943775248,6.607169847337347,5.133503963716555,9.690699710312414,8,False
172,5.855187227917766,6.711974441679057,4.258639434879736,4.958527757578246,7,False
1492,4.611939973759612,8.366070239917056,4.53117116908147,4.322761155416002,15,False
920,4.3982873856542035,6.539843590524244,2.0707334307978327,4.213917974144053,5,False
1330,4.7631314827342095,6.84219562078483,4.807963834087551,4.173273880409285,5,False
979,7.321561073337582,7.4777119639415695,5.407950336680632,7.1942206231336785,2,False
1542,10.0,7.5837942516779755,4.50883480157338,10.0,17,True
302,6.464722786865678,6.235724614089544,2.338818772219725,5.364860691875589,2,False
630,4.630211484052232,8.953647408832772,2.3817934773738734,8.982200211898688,7,False
82,5.302131909508222,8.592442544000873,4.060002978380915,7.849112758253893,2,False
1927,3.7208790299079695,9.934029294878146,2.0053414631395934,4.829294752177187,14,False
1824,5.947810390170268,10.308515525027275,2.7570499894506586,8.230124919055614,15,False
295,5.083964232766949,6.392283797012499,2.35270581011117,6.08609672022991,7,True
1870,9.291604610918752,5.6626539610786795,3.688692137898284,6.270563733245074,13,False
173,6.566568818934442,8.087142756601184,5.889643722958393,6.234505605801386,9,False
764,7.715506766317742,6.2546233632466794,2.7040531475461917,9.150504082567583,10,False
1343,5.439953443998031,8.04759297625484,2.457077918977734,4.0,6,True
1099,6.227699839809441,7.590716586983069,2.3513771295191144,10.0,6,False
1616,6.765270465256372,7.646036586216349,4.72625843951065,10.0,3,False
137,4.749933082127055,7.084803418598426,4.240666430979145,4.0,2,True
961,6.602240721165261,7.353643549034582,2.6248730813740955,8.574053146938143,9,False
1654,10.0,6.104184461452519,4.9755888943371005,7.608676496612858,20,False
673,4.882179288641817,6.844793569902235,3.7500590100617233,4.567019573696193,6,False
21,7.977555008314669,6.053917785256152,4.913825949541608,6.006113664910787,3,False
1194,9.777552972321462,8.502527491862146,2.185912730851286,6.481175165321359,18,True
1360,5.636032473478041,8.46604210195124,4.5815946999528805,9.124581545038648,6,False
1968,2.52498969184484,11.807801716942759,2.0309367289866875,4.0,17,False
1212,7.083392556531779,6.863664847602362,4.3914115723729275,5.9942804727279695,10,True
1925,6.491048782876802,9.362167309213053,4.884221284308999,6.132929812778245,14,False
399,5.166578031458924,8.723638580481326,4.087161428641803,7.408656292461705,4,False
996,7.574582519910949,7.440416709120673,5.6516347696963045,8.115350958356428,6,False
1648,7.711809272107421,6.162587904123839,2.7317541092690227,7.290399329930824,8,False
1798,7.459258601930566,4.0,2.446163312378912,7.327152493674551,15,False
770,5.214792133249038,8.102145823823427,3.104291181358264,6.017692580670356,8,False
1809,6.622176709890124,8.695017911531915,2.9692654660849516,9.139782326089215,13,False
871,5.247068958671697,6.0031805819400095,5.095697516909685,4.0,6,False
345,7.6271830771692635,6.352932533952635,2.4752953444081123,7.93008480149665,7,False
501,5.323094940754331,7.858254948866799,4.707093961871243,5.40940044947788,2,False
458,7.126303113365252,7.333456990312634,4.5590575212617,7.8203776433514305,3,False
1728,4.714472232296275,8.997947656557614,5.736109539574954,4.386219807628608,14,False
825,4.763509041821715,8.94454330872203,3.144140975379745,8.636131584923099,9,False
1511,7.017024452582588,7.9764840610967,5.9076095686924,10.0,10,False
387,8.539677102214675,7.393427047726977,5.510287708485917,5.204169153267481,2,True
1931,5.5919332694398625,4.0,4.776685920968257,5.726889918156581,6,False
754,5.56257661684458,8.086645544127062,2.5271873478465423,8.92194114368614,5,False
1019,10.0,6.027951105343453,4.625918290329101,10.0,16,False
331,7.501876364714143,6.323214470598505,3.804265603163423,6.025226946411147,3,False
1912,4.33063465156771,4.0,2.640508394353916,10.0,2,True
1610,5.926197346668048,7.774836534228326,4.806795450227304,5.735056384400202,5,False
381,5.015010426691633,6.177859567829805,5.139303353610577,5.074727941620273,2,True
380,7.4912542431439855,8.945259836981617,3.7507586104392843,6.626111380399482,5,True
290,3.603964093965847,6.112575176982209,5.325367591920754,4.026198466838242,5,True
1233,8.948079325182327,6.056055219776209,4.525227644353333,6.583625959518063,11,False
7,5.426629757847438,8.087771409412987,4.674062869041383,5.723838636806653,2,False
472,8.729895310763187,6.540817613589775,5.782609586253859,8.353147942657742,2,False
175,6.5368313209396,7.721877435415181,4.437576652507882,9.091038323210793,7,False
651,8.615936128999689,8.559295817722273,3.8339984870648856,7.7560495042851345,6,True
1630,5.786532833769113,7.178313728924154,2.6727296918961576,4.395775502998548,14,False
168,8.115730358373376,6.208821506412918,4.27431633274014,8.899033464367509,8,False
196,7.636377904902346,6.4986525168562945,3.150517468418612,7.4455340974892055,4,False
225,5.607880173819555,6.171103229561117,2.8514750881121866,4.832271554149881,2,False
198,8.110443000585633,6.665194680521108,4.937072431644355,9.18553405269092,2,False
1684,10.0,8.213429724740086,3.832412982862681,8.58951254987475,13,True
1138,8.587867219205899,7.331615960749906,4.170793708018866,8.227044377068003,5,True
874,10.0,8.59843163342635,5.516563434049353,10.0,8,True
1352,4.8786980972052625,8.828072192677531,3.251560180097811,8.347471831179655,5,False
253,7.5705842881152305,7.59086486198002,5.922034117794247,10.0,2,False
122,2.5378375833358513,8.61710167519195,3.6355556904094484,4.5518593451757345,2,False
38,6.358789060203691,8.094080543993506,5.157356875886142,9.106584131425969,2,False
661,5.008970969459362,8.552066092914284,2.612034568250429,7.629011698770119,7,False
1121,5.133519664415624,8.878918456746437,4.301071986060556,10.0,2,False
1972,4.278562799549988,4.0,2.829263491405246,6.724091108669338,9,True
696,6.067383161856487,7.7255199645261685,2.584264865344614,9.02487783221886,6,False
549,5.8973922948705315,7.8268662232734325,2.464706229750982,7.938191996414469,8,False
155,7.754201181522808,6.144389773470246,2.736863658993912,10.0,4,False
73,6.163710779351016,7.165151436259713,4.313051484299576,5.423693756954135,7,False
1790,4.521071440231453,4.0,3.186920923916712,8.188954655423846,7,True
1808,4.4236985808849125,9.556855202701907,3.302936428392155,7.811820446436885,9,False
286,3.839433378833896,7.148268566264435,3.6815649109426487,4.0,4,False
715,2.8483699212881057,8.608225830393922,3.564772914146387,4.112977931311067,11,False
232,5.073009168004642,8.899877644445723,4.176421428291054,9.760992033916994,3,False
460,8.31072187096293,7.248745112495648,4.07875642430206,7.609080767479933,5,True
771,5.065378975622544,6.696833923933379,2.954776473037861,4.697008730461268,4,False
292,9.63896003644413,8.148610610822452,4.689110773162433,6.4554394353109075,4,True
297,3.417512181472918,8.298820369144481,5.474657812335758,4.377582764630535,2,False
1142,9.961390651487637,6.506311882128334,5.484184142383427,9.668342289096197,12,False
1110,7.461256221204935,6.954896838470275,4.6642357215840295,6.386620037929596,8,False
76,5.647674058245006,8.949439802457798,3.4568846755904783,5.016452362707578,7,True
662,7.842545245280032,7.232568849576175,4.260457848754578,6.491245817054953,11,False
1335,5.890347831879023,6.253975745506101,3.9870999444522712,8.273156160298633,2,True
1354,7.568201420673224,8.597542088962875,5.722404693702394,6.044190744951025,16,False
1598,5.481905085663691,8.966630645880958,5.218949074446103,9.792909787384865,2,False
589,6.661716658956585,8.316893128745871,4.969452314089399,4.0,5,True
207,6.878934350750995,7.9382615271782955,5.671683314911789,7.865896181862082,6,False
1424,6.298729949020495,7.658775913518234,4.144462041139283,6.370448448343007,6,False
475,5.956679684500132,7.9333411498995545,5.612344258055377,5.568646543940228,4,False
946,5.991160706018164,6.123199926967755,5.591172463538524,5.36173428164901,9,True
818,3.8211228103317603,6.952930828637403,2.2894762261046924,4.0,10,False
801,6.6368264210340016,6.615839348444758,3.981630810778795,5.403030227146671,8,False
492,4.867758242248413,7.034240834786708,4.574865221442481,4.0,10,True
1181,7.7615081415794505,7.930328675470011,5.133670554215419,6.393919487487279,12,False
1539,9.247072232546179,8.927487903732274,3.5584064616336146,6.486031070372245,18,True
1663,8.390361524917376,7.672750247465721,2.34994457232677,7.088803956506692,6,True
87,6.551589752607148,7.8481438200550455,5.0669590260487505,6.83339514077652,7,False
1882,2.2848432569028327,4.0,4.307443839961505,4.389566765292578,7,True
1653,10.0,8.151640625354368,3.3339348839626086,8.638286459051924,16,True
736,1.990897953126729,8.535294792233458,3.6409942239439532,4.0,6,False
903,7.889692361792282,6.606161639017048,5.433679042415726,5.871807449969933,5,False
598,6.345088562682426,6.1568646056053025,4.804351740074507,7.741854514296657,5,True
1297,8.875612803583186,6.574384080030294,5.994918222035876,9.071988623467346,8,False
1652,7.4099399759701745,7.5179366649103745,2.865690151812705,5.655105822147591,14,False
1313,9.22808318691968,7.681175921491061,4.155043432340518,7.543533854858978,8,True
1753,8.29355475509743,6.590025853348047,5.199415532333745,7.579805552322877,4,False
1229,4.043669258087262,8.830661829538542,4.1729387185231595,4.330674987719818,17,False
560,8.08355761038037,6.402458042178437,4.5378966538225285,7.1798853784728385,5,False
1344,6.5715193914351255,8.484939170151353,3.498857130310858,6.7424797788172315,12,False
869,10.0,7.645378315273844,5.2666256192027,8.351700935489403,6,True
1620,9.562478059128127,6.831514779170972,5.677439282663309,6.346353512786044,12,False
578,6.922289502300005,7.345985015499942,5.651742491524441,5.650144465404734,6,False
698,2.3870365662974287,8.055070096246808,2.8032771046409635,4.0,7,False
1336,7.99636928468387,8.608593177589025,5.952379841245071,6.849074551037429,14,False
1026,2.984935489378875,8.19330249629329,5.182962168942327,4.0,6,False
816,5.07044324325323,8.8256590426432,5.040387753875805,6.016526015525028,8,False
1314,7.042073805396219,8.279360733430554,2.03662525436512,9.410098407744874,14,False
1617,6.228308815533413,7.403736418935642,2.083843861475316,6.351267411962898,8,False
1656,7.721974775673183,7.714550479161668,2.950281555079868,5.519541802670693,8,True
1444,2.66604654979389,8.702984099377028,3.098331555002263,4.7542738914463625,7,False
775,6.603457017588611,7.242361368195109,2.0397961969195997,5.575290929933309,2,True
752,8.604199980377546,6.703216303659672,5.802972755736071,8.211177638583457,2,False
817,5.177943977250104,6.792962559938585,5.69441678174341,4.0,7,False
1301,7.572533634818731,8.502385070823099,5.244046964581633,7.484246293358592,13,False
1494,6.235928190854355,8.2038953268093,5.682664704892587,6.188658042318822,2,False
1737,9.61489355830388,8.558204517721345,4.868483986740101,5.212511739871296,13,True
1694,8.141309313439354,8.574736091235838,3.3151542369573765,6.440032125151245,5,True
1282,6.628133277088092,8.016290169759575,5.446413839013073,8.2501688074833,8,False
1835,6.574412939789138,12.0,5.051097337829875,8.524850115532871,15,False
1123,5.695412535744717,7.378015404812248,3.3502106815817694,5.489702357046922,9,False
265,7.609252729898098,6.697639284713835,3.7468164973966065,7.4105945594324725,6,False
15,8.58900182293059,8.160446698819083,2.278081871246422,7.838984486121642,3,True
1011,6.878611733124606,8.24342035237596,2.7828714284411786,6.423048863471395,13,False
765,4.779656887834538,6.1675534379013675,4.012389560407172,4.0,3,False
1332,3.516890119597268,8.307636246694,4.344324396406666,4.804916644277309,4,False
1551,5.707788826290169,8.857470687687528,4.783948587693403,5.211082472115342,15,False
375,6.458139971433115,7.886238520046204,4.8471252400000875,7.532185908870968,7,False
439,6.329515804828974,7.831756362192093,4.294648673991226,10.0,5,False
1134,8.090720606634834,6.788467546257519,2.3028506312692225,7.342101279807135,11,False
1665,8.771708877457627,8.842409794475465,2.450746600960269,7.608975011208829,12,True
77,5.103402744835553,6.058150546491674,4.812090955465701,4.0,3,False
58,6.654648431777911,8.168586918468337,5.77123390231379,8.303555902766416,5,False
176,7.610696887493162,6.375062473000319,2.367458521242462,10.0,7,False
875,5.824865318066567,6.988429550866115,5.522625508803416,4.767391023145842,3,False
1527,7.36898683970395,7.087784146271835,4.305933866214826,8.381395236745057,10,False
1957,4.908473278809907,5.535793783169322,2.4689802998529458,5.2436662250695205,15,True
85,1.8518518518518516,8.952036423480758,2.768232254235334,4.371958575925152,5,False
1148,9.256213521613798,8.963818175096526,3.421385682021888,7.987225541536706,20,True
675,3.539388742041167,8.029172702474087,5.718078157775329,4.0,9,False
556,8.88417230727078,7.589570745131573,3.8710640259068407,7.129231270198434,6,True
1031,10.0,7.5123454631946815,5.072057755943018,8.77532531995007,14,True
1867,7.842737374108807,7.371071970739634,5.9398422770681885,4.467177698900882,5,True
494,4.288773244765107,8.789218708820359,3.5238021326315234,5.737028160853271,2,False
780,5.236171423446697,7.5617561267495645,3.050246860782768,4.0,7,True
306,4.582930042951181,8.611536185626024,2.0459430528065905,4.0,8,True
1021,7.658197810308247,6.339712338520491,4.52837820964188,5.926272679690433,8,False
1502,10.0,7.764510887289022,5.258182342986574,7.786064311585987,6,True
1689,8.185579441096793,7.418112527697438,2.987599439921563,6.500276108772154,14,False
221,2.380044764517894,8.167627808277812,3.4885206899342815,4.0,5,False
1160,6.245087310882781,8.948482790829715,2.6000134905019667,6.281998923827336,16,False
1626,7.5791312184163555,8.611584249002435,5.22094093482305,8.78672666133098,14,False
1862,5.267511784610811,8.588653967734807,3.8978327497042637,8.982635350377993,6,False
1922,7.00736679220875,6.983297652048597,2.3607812823975203,7.155440097001283,8,False
1133,3.463449883989057,7.858597744369106,3.413615870944526,4.58830606526393,6,False
1437,8.696656239157951,6.91127851868082,3.2208539111975916,8.909840581451721,12,False
1664,7.38066122713029,7.535124338906332,3.3234801705239927,5.921037712149836,12,False
1554,9.917304426558296,6.805593285603447,5.156844381049503,7.589920651888948,18,False
1491,9.610905791555957,6.967090516646882,5.6331273409651,10.0,12,False
1228,6.4708686530480195,8.186633247278309,5.53673444389982,9.522426135432832,5,False
842,6.621377242544879,8.288897304727143,5.933761151629707,7.703372795254362,5,False
316,5.890860628564793,8.081076162583065,3.9958509103268907,9.173248308044975,6,False
178,2.9562511309251356,8.106252221380434,4.9152954611051936,4.0,6,False
565,5.10361369184111,6.202243774335385,3.257758155821565,4.482075680190123,3,False
1176,8.053276967272595,6.864369405232503,4.98958707529064,8.946730586917493,2,True
1267,10.0,8.230446693135775,4.779366652072172,8.622441713378038,18,True
668,4.508547133106699,6.083187562643152,2.7731239290980167,4.0,6,False
1114,6.539636757135039,8.021084601652214,2.79427451060026,8.009617293579097,11,False
809,10.0,7.683882569115632,5.410522207512691,7.508339462189462,6,True
1276,5.9291901055766525,7.652327417237402,4.279012779115581,4.639416026486794,16,False
1964,3.8870991157219392,4.0,4.776789686177089,4.0,11,False
620,4.351022448441622,7.183642882101763,5.1280140572525745,4.0,7,False
269,4.026622033751225,6.982638357969003,2.1792082771538497,4.422990891594685,8,True
845,4.640971799169674,6.0677252593904525,5.2448508064021215,4.893342136719644,6,True
1687,3.3508994784176105,8.178055525301852,5.7244931026920955,4.0,10,False
1429,6.937318930605292,8.559592633229954,4.278604823775712,6.152611389520389,20,False
1602,7.449091031352514,8.64044611966727,5.0872264717354865,6.8129026370431545,19,False
637,8.349696104464485,6.256807478926183,5.204014018120336,6.517071932972036,6,False
284,2.935395652150902,8.667606716558204,3.2891831437825334,4.864328069931091,2,False
844,9.516117358207577,7.305269364185202,5.411116051081327,6.517713047359449,4,True
1866,6.232592136585868,4.0,4.639753797048833,9.311816558394373,10,False
435,7.079232419582268,7.6064468653862285,5.235289617202426,10.0,5,False
1869,6.979577813351239,4.764367725476806,4.992067536285676,5.937816479086741,10,False
1195,6.607246163721712,6.838089116920145,5.094667859651521,4.0,18,False
1721,4.96144860303526,8.42740784184382,4.98394996244812,5.566524631990557,2,False
1326,4.852054158288751,8.33247340803411,4.346618418965548,4.50827279522506,18,False
1858,7.495433337529798,4.0,2.7451879843078655,6.983126561129672,19,False
93,7.495556693774907,6.589458277553456,2.592644370756155,9.372261576662005,4,False
1754,8.13267348589769,6.579203193299635,5.268619128412491,4.876754995345194,17,False
288,3.357606875123049,8.379463583374775,3.4063484657851597,4.914675301446335,7,False
270,4.671850106046768,8.854378839680537,2.337758472087629,7.348719459421911,8,False
704,4.88040033168961,6.466344005588068,4.663283905585612,4.0,8,False
314,6.6812853566664785,6.0791173819607005,4.727468231825737,5.112825927589957,2,False
1498,7.232984564538215,8.28774710541016,4.339656791127577,6.143286907253405,15,False
1722,6.44279553579564,6.329553256522391,3.095234873512631,9.626789091648206,11,True
1558,7.863806008845423,6.328088470860502,4.784929619478442,5.015805267728143,12,False
568,7.38956064226061,6.734596908025844,2.7994520730532657,8.044599232402271,2,False
157,2.871061128114953,8.490015539785311,5.561942736987714,4.0,2,False
308,6.015982489830078,8.085722781932532,4.506511857858669,7.1573272746148735,9,False
1750,5.731506953216341,5.511044612249238,4.847693151774737,4.647576248733072,10,False
632,8.019400190420802,6.246221870292172,4.060518098501051,7.806265209896024,5,False
1571,7.341067788650251,8.180418358661424,2.827016152590496,4.0,20,True
861,5.822559750220384,8.82959326983212,5.635513686168666,7.352229074573489,2,False
896,5.7734373366497485,6.468579056999491,2.8587617376444925,10.0,9,True
490,4.178073041112974,8.569272160633941,2.0974355514852787,5.675095592666733,2,False
